home_team,away_team,date,prediction,P_draw,P_loss,P_win
Armenia,Gibraltar,2018-10-13,win,0.11912166719287462,0.08690283227873954,0.7939755005283858
North Macedonia,Liechtenstein,2018-10-13,win,0.13467837557680107,0.053958643859236356,0.8113629805639625
China PR,India,2018-10-13,win,0.23393651658826095,0.1045973681153538,0.6614661152963852
Myanmar,Bolivia,2018-10-13,loss,0.21975355618934964,0.669904182240998,0.11034226156965243
Oman,Philippines,2018-10-13,win,0.1741480602128081,0.09563423571425357,0.7302177040729383
Uzbekistan,North Korea,2018-10-13,win,0.2478056015567882,0.17884116093607114,0.5733532375071406
Equatorial Guinea,Madagascar,2018-10-13,win,0.2851953050509804,0.23683007957441568,0.47797461537460384
Nigeria,Libya,2018-10-13,win,0.2194057865077749,0.11112745194878351,0.6694667615434415
Puerto Rico,Martinique,2018-10-13,loss,0.2538354464416595,0.6060667956128988,0.14009775794544171
Turks and Caicos Islands,Guyana,2018-10-13,loss,0.224619928445787,0.6464060871735547,0.12897398438065824
Suriname,British Virgin Islands,2018-10-13,win,0.1062784772530585,0.04415620621490138,0.8495653165320401
El Salvador,Barbados,2018-10-13,win,0.12492895521036108,0.07318301556264392,0.8018880292269951
Senegal,Sudan,2018-10-13,win,0.10822906783687453,0.04685826400795928,0.8449126681551662
Morocco,Comoros,2018-10-13,win,0.1075660282289925,0.042620904157601745,0.8498130676134057
South Africa,Seychelles,2018-10-13,win,0.10818536304389964,0.044341171898751995,0.8474734650573483
DR Congo,Zimbabwe,2018-10-13,win,0.2749525724303858,0.18264614856857972,0.5424012790010345
Burkina Faso,Botswana,2018-10-13,win,0.19195444658282407,0.10171351750960167,0.7063320359075742
Tunisia,Niger,2018-10-13,win,0.1797312204795886,0.05493769550942212,0.7653310840109893
Mozambique,Namibia,2018-10-13,win,0.3215565989527377,0.2708892300115814,0.40755417103568103
Uganda,Lesotho,2018-10-13,win,0.18842883339429936,0.1419292089671791,0.6696419576385215
Poland,Italy,2018-10-14,win,0.3138717298522234,0.3083837804924425,0.37774448965533414
Russia,Turkey,2018-10-14,win,0.2721396057682842,0.1866123738887264,0.5412480203429895
Israel,Albania,2018-10-14,win,0.31243915867682476,0.27519199775588843,0.4123688435672868
Romania,Serbia,2018-10-14,win,0.33028152277740164,0.28554712213362976,0.38417135508896866
Lithuania,Montenegro,2018-10-14,loss,0.2644542285055181,0.5439185606787946,0.19162721081568726
Faroe Islands,Kosovo,2018-10-14,loss,0.24606036521516636,0.4942057746648098,0.259733860120024
Azerbaijan,Malta,2018-10-14,win,0.15462028958413288,0.10168979601606896,0.7436899143997981
Scotland,Portugal,2018-10-14,loss,0.2957265804300677,0.5298360034061687,0.17443741616376351
Thailand,Trinidad and Tobago,2018-10-14,win,0.3217359360496667,0.24119109607791778,0.43707296787241545
Guinea-Bissau,Zambia,2018-10-14,loss,0.3262493180955349,0.4398390293050569,0.23391165259940802
Saint Martin,Saint Kitts and Nevis,2018-10-14,loss,0.18861765680411566,0.6440173214225542,0.16736502177333018
Bonaire,Jamaica,2018-10-14,loss,0.17611373492197446,0.7072327351374439,0.1166535299405816
Montserrat,Belize,2018-10-14,loss,0.25460185167688204,0.6085815811637009,0.13681656715941706
Nicaragua,Anguilla,2018-10-14,win,0.10887545506031117,0.04289163500869347,0.8482329099309953
Kenya,Ethiopia,2018-10-14,win,0.22049735729632286,0.14274289558984077,0.6367597471138364
Iceland,Switzerland,2018-10-15,loss,0.31284179245731353,0.4758286726665073,0.21132953487617928
Spain,England,2018-10-15,win,0.24268729280683934,0.15953465065942207,0.5977780565337386
Bosnia and Herzegovina,Northern Ireland,2018-10-15,win,0.2293480432234421,0.1954892195222901,0.5751627372542678
Estonia,Hungary,2018-10-15,loss,0.2802006380099045,0.3659577501152931,0.3538416118748024
Finland,Greece,2018-10-15,win,0.2854922728640296,0.24619570780349742,0.46831201933247296
Luxembourg,San Marino,2018-10-15,win,0.10091008917204683,0.04089774314223081,0.8581921676857224
Belarus,Moldova,2018-10-15,win,0.1882485304210306,0.11140637592787814,0.7003450936510913
Croatia,Jordan,2018-10-15,win,0.15415310315681813,0.08150302720186565,0.7643438696413163
Kuwait,Australia,2018-10-15,loss,0.2780803731068376,0.554128984619504,0.16779064227365836
Saudi Arabia,Iraq,2018-10-15,win,0.3280742220002882,0.24784498689736637,0.4240807911023455
France,Germany,2018-10-16,win,0.23388059505395853,0.1391573390532953,0.6269620658927463
Ukraine,Czech Republic,2018-10-16,win,0.2305495641122665,0.17193565714748582,0.5975147787402477
Republic of Ireland,Wales,2018-10-16,win,0.35300853209767524,0.29381259327770126,0.35317887462462355
Norway,Bulgaria,2018-10-16,win,0.3579778227881174,0.20110967408102734,0.44091250313085517
Slovenia,Cyprus,2018-10-16,win,0.18212497417780044,0.158843462234383,0.6590315635878166
Kazakhstan,Andorra,2018-10-16,win,0.15970005568946408,0.09448799627602233,0.7458119480345134
Latvia,Georgia,2018-10-16,loss,0.25256312521394353,0.5241638907415479,0.22327298404450843
Armenia,North Macedonia,2018-10-16,loss,0.31230555122943465,0.4535782642987363,0.23411618447182894
Gibraltar,Liechtenstein,2018-10-16,win,0.24969343617892406,0.23102523691592686,0.519281326905149
Bahrain,Myanmar,2018-10-16,win,0.13387830919662141,0.0853041922962378,0.7808174985071407
Belgium,Netherlands,2018-10-16,win,0.30946011738018797,0.11588880879467722,0.5746510738251348
Cambodia,Singapore,2018-10-16,loss,0.30851073854096484,0.4376659052863985,0.2538233561726367
China PR,Syria,2018-10-16,win,0.24594287302719603,0.285860708767614,0.4681964182051899
Colombia,Costa Rica,2018-10-16,win,0.18985440615273264,0.11272057736122665,0.6974250164860407
Denmark,Austria,2018-10-16,win,0.295902550992856,0.16841247349654395,0.5356849755106
Indonesia,Hong Kong,2018-10-16,win,0.2212222246124656,0.2305354461485479,0.5482423292389865
Iran,Bolivia,2018-10-16,win,0.21185652108650002,0.09696286283478914,0.6911806160787108
Japan,Uruguay,2018-10-16,loss,0.3666938116141862,0.3701424769481697,0.2631637114376441
South Korea,Panama,2018-10-16,win,0.1854743576939616,0.11055156719429324,0.7039740751117453
Laos,Mongolia,2018-10-16,win,0.2742136018623212,0.3036902083253166,0.42209618981236224
Malaysia,Kyrgyzstan,2018-10-16,loss,0.29624808793320045,0.456100506799593,0.24765140526720641
Mexico,Chile,2018-10-16,win,0.3404186340325179,0.2198851543071171,0.439696211660365
Oman,Ecuador,2018-10-16,draw,0.3573452592586579,0.34614830369600685,0.29650643704533525
Sweden,Slovakia,2018-10-16,win,0.2589545983619641,0.20298672651092944,0.5380586751271064
United Arab Emirates,Venezuela,2018-10-16,draw,0.35013815588076685,0.3467243065076298,0.30313753761160345
United States,Peru,2018-10-16,draw,0.40256939574670475,0.31293028106856885,0.28450032318472646
Uzbekistan,Qatar,2018-10-16,win,0.3063983754516791,0.19877016510752238,0.4948314594407985
Madagascar,Equatorial Guinea,2018-10-16,win,0.2730512258248258,0.17669225410066988,0.5502565200745042
Malawi,Cameroon,2018-10-16,loss,0.26688467941460353,0.5587788529896109,0.1743364675957855
Burundi,Mali,2018-10-16,loss,0.3683113642565032,0.3745173725592892,0.2571712631842077
Benin,Algeria,2018-10-16,loss,0.32279984851782545,0.3602804621959663,0.3169196892862081
Seychelles,South Africa,2018-10-16,loss,0.14746088510482408,0.7795144804974264,0.07302463439774946
Liberia,Congo,2018-10-16,loss,0.34001023783907847,0.3547893548929657,0.3052004072679559
Central African Republic,Ivory Coast,2018-10-16,loss,0.28510090591465026,0.5337864576892447,0.18111263639610514
Mauritania,Angola,2018-10-16,win,0.2836700402462848,0.20777237162204187,0.5085575881316733
Eswatini,Egypt,2018-10-16,loss,0.2720105017845451,0.5686929365064904,0.15929656170896447
Tanzania,Cape Verde,2018-10-16,loss,0.3393841829077886,0.3796045788921677,0.28101123820004376
Argentina,Brazil,2018-10-16,loss,0.37837601817112104,0.41770424465719475,0.20391973717168418
Martinique,British Virgin Islands,2018-10-16,win,0.08620137081237386,0.037920547162000724,0.8758780820256254
Canada,Dominica,2018-10-16,win,0.1230181713845987,0.04789139278256764,0.8290904358328336
Guadeloupe,Aruba,2018-10-16,win,0.18226185227275937,0.11057799358750374,0.7071601541397369
Saint Lucia,Haiti,2018-10-16,loss,0.24893692529051248,0.5990479611376921,0.15201511357179548
Sudan,Senegal,2018-10-16,loss,0.17291330168682148,0.7537952130891091,0.07329148522406942
Comoros,Morocco,2018-10-16,loss,0.15306308573223204,0.7811403328584511,0.06579658140931696
South Sudan,Gabon,2018-10-16,loss,0.26766031291743997,0.5855924149202588,0.14674727216230124
Gambia,Togo,2018-10-16,win,0.35724183016488187,0.2795866513573702,0.36317151847774787
Libya,Nigeria,2018-10-16,loss,0.3079389556960395,0.5056095573976095,0.18645148690635105
Rwanda,Guinea,2018-10-16,loss,0.32014388077748973,0.39629965809205014,0.2835564611304601
Zimbabwe,DR Congo,2018-10-16,win,0.2870032129104147,0.2744554584577502,0.4385413286318351
Botswana,Burkina Faso,2018-10-16,loss,0.27749754940040045,0.5058190121454562,0.2166834384541434
Niger,Tunisia,2018-10-16,loss,0.21221436972752655,0.6407075199465108,0.1470781103259627
Namibia,Mozambique,2018-10-16,win,0.24128010373634343,0.17370521464410316,0.5850146816195534
Lesotho,Uganda,2018-10-16,loss,0.3050885690917723,0.4284045994885737,0.2665068314196541
Parishes of Jersey,Yorkshire,2018-10-21,draw,0.34170913186383767,0.33397321486878395,0.3243176532673784
Malaysia,Maldives,2018-11-03,win,0.2671904227643586,0.21831715127710186,0.5144924259585395
Cambodia,Malaysia,2018-11-08,loss,0.2958167776641362,0.45169548273996707,0.25248773959589665
Laos,Vietnam,2018-11-08,loss,0.14822570440788113,0.7694149124838923,0.08235938310822673
Singapore,Indonesia,2018-11-09,loss,0.27766998807897486,0.41899206957609103,0.3033379423449341
Thailand,Timor-Leste,2018-11-09,win,0.06737259848847114,0.04135096549118032,0.8912764360203486
North Korea,Mongolia,2018-11-11,win,0.10238087667618652,0.052844877670921775,0.8447742456528916
Taiwan,Hong Kong,2018-11-11,loss,0.2566315801712087,0.47376989033576583,0.26959852949302565
Myanmar,Cambodia,2018-11-12,win,0.1770597207613289,0.08523026752227895,0.7377100117163922
Malaysia,Laos,2018-11-12,win,0.1363522197250697,0.07020826594233111,0.7934395143325992
Indonesia,Timor-Leste,2018-11-13,win,0.08314673017594748,0.04570570381398664,0.8711475660100659
Philippines,Singapore,2018-11-13,win,0.20955205018542042,0.1333812615104314,0.6570666883041482
Taiwan,Mongolia,2018-11-13,win,0.24184852065260914,0.16100018898587945,0.5971512903615114
Hong Kong,North Korea,2018-11-13,loss,0.2981750682760766,0.46524746407220746,0.236577467651716
Switzerland,Qatar,2018-11-14,win,0.19861504085101517,0.0834298203682412,0.7179551387807436
Vanuatu,New Caledonia,2018-11-14,win,0.244982637470526,0.1680746892396145,0.5869426732898595
Belgium,Iceland,2018-11-15,win,0.10640361202056108,0.07488580688884042,0.8187105810905986
Croatia,Spain,2018-11-15,loss,0.36362512020954413,0.3972595344931589,0.23911534529729697
Austria,Bosnia and Herzegovina,2018-11-15,win,0.32350351114242437,0.27911925373986674,0.3973772351177089
Hungary,Estonia,2018-11-15,win,0.26122974285069106,0.18512048452291963,0.5536497726263893
Greece,Finland,2018-11-15,win,0.3234720400584336,0.3226241941571492,0.3539037657844172
Andorra,Georgia,2018-11-15,loss,0.14150723182467173,0.7767387329891287,0.08175403518619946
Kazakhstan,Latvia,2018-11-15,win,0.25253418613296663,0.21536327228020247,0.5321025415868309
Luxembourg,Belarus,2018-11-15,win,0.32950533333926235,0.2975843105253182,0.3729103561354195
San Marino,Moldova,2018-11-15,loss,0.1259107781835346,0.7778545127194529,0.0962347090970125
England,United States,2018-11-15,win,0.3150308091134943,0.16343127727899343,0.5215379136075122
Germany,Russia,2018-11-15,win,0.3747617169479893,0.19362098140438325,0.43161730164762746
Iran,Trinidad and Tobago,2018-11-15,win,0.17237543266238423,0.07290769829274266,0.7547168690448732
Israel,Guatemala,2018-11-15,win,0.31043595946981317,0.28875181217942264,0.4008122283507642
Peru,Ecuador,2018-11-15,win,0.25979499663493344,0.11655719393916185,0.6236478094259047
Poland,Czech Republic,2018-11-15,win,0.27248627024177463,0.1604713371333367,0.5670423926248886
Republic of Ireland,Northern Ireland,2018-11-15,win,0.3102048738751541,0.1823934748127636,0.5074016513120823
Uzbekistan,Lebanon,2018-11-15,win,0.2547338538448772,0.16975534145051946,0.5755108047046034
Netherlands,France,2018-11-16,loss,0.3636724459188987,0.40986710167681956,0.22646045240428161
Slovakia,Ukraine,2018-11-16,loss,0.2947675575217192,0.35809590058809243,0.34713654189018833
Wales,Denmark,2018-11-16,draw,0.39173068100840386,0.33273171422957754,0.2755376047620186
Slovenia,Norway,2018-11-16,loss,0.34086242794521787,0.37123415750526517,0.28790341454951685
Cyprus,Bulgaria,2018-11-16,loss,0.2920913296778604,0.47325927894815123,0.23464939137398821
Gibraltar,Armenia,2018-11-16,loss,0.22592751218231438,0.5293350006925134,0.24473748712517218
Liechtenstein,North Macedonia,2018-11-16,loss,0.21815707235512968,0.6540366681505719,0.12780625949429847
Argentina,Mexico,2018-11-16,win,0.2988458755449653,0.20647712352225733,0.4946770009327774
Brazil,Uruguay,2018-11-16,win,0.24237867637746652,0.11810697046307718,0.6395143531594563
Chile,Costa Rica,2018-11-16,win,0.2725939211468851,0.1524379520045613,0.5749681268485537
Honduras,Panama,2018-11-16,win,0.2788978468706996,0.21563805867515282,0.5054640944541476
Japan,Venezuela,2018-11-16,win,0.30564455716839634,0.1854436887639668,0.5089117540676368
Oman,Syria,2018-11-16,win,0.30590328844636167,0.28295732701181847,0.41113938454182
Palestine,Pakistan,2018-11-16,win,0.11943001497817936,0.05768270820871185,0.8228872768131087
Saudi Arabia,Yemen,2018-11-16,win,0.140394735401935,0.06170473002214252,0.7979005345759225
United Arab Emirates,Bolivia,2018-11-16,win,0.3117733600209141,0.29573436766812683,0.3924922723109591
Laos,Myanmar,2018-11-16,loss,0.2254990976364972,0.6119481377366383,0.16255276462686452
Vietnam,Malaysia,2018-11-16,win,0.1451053399442225,0.12082785718150829,0.7340668028742692
Morocco,Cameroon,2018-11-16,win,0.29523677593154346,0.13860008649597236,0.5661631375724843
South Sudan,Burundi,2018-11-16,loss,0.2468469246795869,0.5557016934011874,0.19745138191922573
Egypt,Tunisia,2018-11-16,draw,0.3865447318451413,0.2842460145455661,0.3292092536092925
Taiwan,North Korea,2018-11-16,loss,0.2506806939982411,0.5993045178478805,0.15001478815387834
Mongolia,Hong Kong,2018-11-16,loss,0.20975679229132396,0.6266566707775082,0.16358653693116773
Grenada,Saint Martin,2018-11-16,win,0.19749231640455725,0.1364144298010579,0.666093253794385
Bermuda,El Salvador,2018-11-16,loss,0.3236676430549614,0.36507004720993474,0.3112623097351039
Aruba,Montserrat,2018-11-16,win,0.15224357699813135,0.11208602280714246,0.7356704001947261
Belize,Puerto Rico,2018-11-16,win,0.18226686350047192,0.1333063075069424,0.6844268289925857
Italy,Portugal,2018-11-17,loss,0.37040942765904156,0.3727934333647882,0.25679713897617024
Turkey,Sweden,2018-11-17,loss,0.31273786172764584,0.3751234695424117,0.31213866872994234
Albania,Scotland,2018-11-17,loss,0.2741621994079722,0.444073124019677,0.28176467657235077
Serbia,Montenegro,2018-11-17,win,0.22928434376220225,0.14974802653321606,0.6209676297045816
Romania,Lithuania,2018-11-17,win,0.11606178332670843,0.05875682335768509,0.8251813933156065
Malta,Kosovo,2018-11-17,loss,0.26625485865607845,0.5291105644798096,0.20463457686411193
Azerbaijan,Faroe Islands,2018-11-17,win,0.23340359275210598,0.16524048634665914,0.6013559209012348
Australia,South Korea,2018-11-17,win,0.34570528205886264,0.3085774252068091,0.34571729273432833
Jordan,India,2018-11-17,win,0.26400847693083634,0.14167123752425295,0.5943202855449108
Vanuatu,New Caledonia,2018-11-17,win,0.2753766647491383,0.17780220440159947,0.5468211308492622
Thailand,Indonesia,2018-11-17,win,0.2166867993982084,0.10809041969496311,0.6752227809068285
Timor-Leste,Philippines,2018-11-17,loss,0.14390523340119002,0.7644856594719844,0.09160910712682556
Equatorial Guinea,Senegal,2018-11-17,loss,0.1899091286122953,0.6902730382836195,0.11981783310408518
Gambia,Benin,2018-11-17,loss,0.3166376340625692,0.3589785803119479,0.3243837856254829
Seychelles,Libya,2018-11-17,loss,0.2170391661455052,0.6470139125605516,0.1359469212939431
Namibia,Guinea-Bissau,2018-11-17,win,0.2739211548443558,0.15214390728738403,0.5739349378682601
Uganda,Cape Verde,2018-11-17,win,0.29260957694138756,0.14061479120769893,0.5667756318509135
Cuba,Dominican Republic,2018-11-17,win,0.33422041080658504,0.23987353732534905,0.4259060518680659
Jamaica,Suriname,2018-11-17,win,0.17740055820465475,0.10580037438035271,0.7167990674149926
Cayman Islands,Saint Lucia,2018-11-17,loss,0.25046497098883713,0.4924196505201653,0.25711537849099764
Nicaragua,Haiti,2018-11-17,loss,0.31789581148522866,0.47857028491859116,0.20353390359618026
Comoros,Malawi,2018-11-17,win,0.3344612188186372,0.3250742393813442,0.34046454180001856
Gabon,Mali,2018-11-17,draw,0.36492452586359225,0.2801772705357881,0.35489820360061963
South Africa,Nigeria,2018-11-17,draw,0.36621089207013424,0.3402079883453707,0.2935811195844951
Switzerland,Belgium,2018-11-18,draw,0.41242819486772786,0.3939333371116826,0.1936384680205896
England,Croatia,2018-11-18,win,0.32353281361954717,0.231076639662382,0.4453905467180709
Northern Ireland,Austria,2018-11-18,loss,0.33498213357580614,0.3647231939735753,0.30029467245061864
Greece,Estonia,2018-11-18,win,0.19155879492674566,0.11969587444062488,0.6887453306326294
Hungary,Finland,2018-11-18,draw,0.3469438707183732,0.32787000377001374,0.3251861255116131
San Marino,Belarus,2018-11-18,loss,0.11195754459823905,0.8207163426181764,0.06732611278358448
Moldova,Luxembourg,2018-11-18,loss,0.3273170661152842,0.3412463635524076,0.33143657033230806
Spain,Bosnia and Herzegovina,2018-11-18,win,0.2588641255890126,0.11028413948787923,0.6308517349231082
Ethiopia,Ghana,2018-11-18,loss,0.3324606095554723,0.48913088462472915,0.17840850581979853
Congo,DR Congo,2018-11-18,loss,0.33167877935448054,0.38636682890993507,0.28195439173558434
Guinea,Ivory Coast,2018-11-18,loss,0.33690655466414354,0.34972104895988826,0.31337239637596814
Angola,Burkina Faso,2018-11-18,loss,0.3174504009061104,0.4427702094538663,0.2397793896400232
Yorkshire,Panjab,2018-11-18,win,0.32354742783938445,0.3098332426453637,0.3666193295152518
Turks and Caicos Islands,Saint Vincent and the Grenadines,2018-11-18,loss,0.22187153252992572,0.6205352006032303,0.1575932668668439
Bahamas,Anguilla,2018-11-18,win,0.12020035407169974,0.08025160698995433,0.799548038938346
Barbados,United States Virgin Islands,2018-11-18,win,0.1470170788620568,0.08011752668280245,0.7728653944551407
Saint Kitts and Nevis,Canada,2018-11-18,loss,0.31518735087342564,0.4631390535951611,0.2216735955314131
Madagascar,Sudan,2018-11-18,win,0.1840465593701291,0.11274432190703762,0.7032091187228332
Togo,Algeria,2018-11-18,win,0.3374246001937887,0.2966317852163427,0.36594361458986857
Liberia,Zimbabwe,2018-11-18,loss,0.3079824094023566,0.48311252399990345,0.20890506659774
Rwanda,Central African Republic,2018-11-18,win,0.3135801762877116,0.20293634346084788,0.48348348025144056
Mauritania,Botswana,2018-11-18,win,0.24358511203305488,0.17665435889720518,0.57976052906974
Eswatini,Niger,2018-11-18,win,0.3147369580353323,0.30241308884677387,0.3828499531178938
Mozambique,Zambia,2018-11-18,loss,0.3125930311894434,0.4213924850793997,0.26601448373115694
Lesotho,Tanzania,2018-11-18,win,0.36636372354388,0.25973756327325087,0.3738987131828692
Germany,Netherlands,2018-11-19,draw,0.3699284426819228,0.29648323000351806,0.3335883273145592
Czech Republic,Slovakia,2018-11-19,loss,0.3188603591593419,0.35948519689599784,0.3216544439446604
Denmark,Republic of Ireland,2018-11-19,win,0.2106838804661376,0.10689668826307398,0.6824194312707885
Bulgaria,Slovenia,2018-11-19,win,0.2526731646061569,0.2172535819134814,0.5300732534803616
Cyprus,Norway,2018-11-19,loss,0.2807371810971248,0.5255390848673082,0.19372373403556706
Andorra,Latvia,2018-11-19,loss,0.2291167368193206,0.52764339366319,0.24323986951748947
Georgia,Kazakhstan,2018-11-19,win,0.1817922414370007,0.10920248228034103,0.7090052762826583
North Macedonia,Gibraltar,2018-11-19,win,0.11336784470771288,0.07168247612026199,0.8149496791720252
Liechtenstein,Armenia,2018-11-19,loss,0.21898054472421596,0.6150495061178008,0.16596994915798327
Iceland,Qatar,2018-11-19,win,0.26477570517253607,0.2017697891540787,0.5334545056733853
Oman,Bahrain,2018-11-19,win,0.31787814591155666,0.15523360054061722,0.5268882535478261
Curaçao,Guadeloupe,2018-11-19,win,0.23946816395972623,0.14271054987944562,0.6178212861608282
Martinique,Antigua and Barbuda,2018-11-19,win,0.15771595312201045,0.11516887283708296,0.7271151740409064
Portugal,Poland,2018-11-20,win,0.19179946737701137,0.11619703273517386,0.6920034998878147
Sweden,Russia,2018-11-20,win,0.357239136062386,0.27019340242137874,0.37256746151623527
Scotland,Israel,2018-11-20,win,0.22888693361356793,0.1648862982173174,0.6062267681691147
Montenegro,Romania,2018-11-20,draw,0.36222429901947095,0.35098667097053593,0.28678903000999306
Serbia,Lithuania,2018-11-20,win,0.108386663527006,0.049483329167416296,0.8421300073055776
Kosovo,Azerbaijan,2018-11-20,win,0.28003768005887997,0.16858720987321882,0.5513751100679012
Malta,Faroe Islands,2018-11-20,win,0.28324017632676174,0.32804336830143144,0.38871645537180677
Albania,Wales,2018-11-20,loss,0.23480899389221174,0.5749237113788953,0.19026729472889298
Argentina,Mexico,2018-11-20,win,0.3066939398220917,0.17309551489940733,0.520210545278501
Australia,Lebanon,2018-11-20,win,0.2081224767707069,0.11331085991894803,0.6785666633103451
Brazil,Cameroon,2018-11-20,win,0.08337248525150513,0.060749399210657015,0.8558781155378379
Chile,Honduras,2018-11-20,win,0.24672107815405303,0.15910757441613027,0.5941713474298168
China PR,Palestine,2018-11-20,win,0.17840973247645442,0.13110942151730343,0.690480846006242
El Salvador,Haiti,2018-11-20,loss,0.30501808745974757,0.40801216103807014,0.28696975150218235
France,Uruguay,2018-11-20,win,0.27106357566447187,0.14558023325966454,0.5833561910758636
Iran,Venezuela,2018-11-20,win,0.33981758524200534,0.14922469032053465,0.51095772443746
Iraq,Bolivia,2018-11-20,win,0.302874205928626,0.22405428513026387,0.4730715089411102
Italy,United States,2018-11-20,win,0.32206389619351805,0.23806128398782073,0.4398748198186613
Japan,Kyrgyzstan,2018-11-20,win,0.14626134310932715,0.05561514204261982,0.7981235148480531
Jordan,Saudi Arabia,2018-11-20,draw,0.34325861956786646,0.3225405622261399,0.3342008182059937
South Korea,Uzbekistan,2018-11-20,win,0.28671553865328175,0.15312866686888604,0.5601557944778321
Kuwait,Syria,2018-11-20,loss,0.3306920913655447,0.40733374909666814,0.2619741595377871
Nigeria,Uganda,2018-11-20,win,0.27131583680697596,0.12913415541884493,0.5995500077741791
Panama,Ecuador,2018-11-20,loss,0.3376029901684522,0.37691040290895417,0.2854866069225936
Peru,Costa Rica,2018-11-20,win,0.24994462129853492,0.11172976019902116,0.638325618502444
South Africa,Paraguay,2018-11-20,loss,0.3406785603216173,0.3885696319720306,0.27075180770635215
Tunisia,Morocco,2018-11-20,draw,0.36014336674171166,0.31306938146644275,0.32678725179184553
Turkey,Ukraine,2018-11-20,draw,0.3480258113790382,0.3190651565783918,0.3329090320425701
United Arab Emirates,Yemen,2018-11-20,win,0.15380935648695485,0.07116185190188638,0.7750287916111587
Myanmar,Vietnam,2018-11-20,loss,0.3126984801653505,0.4650120171954996,0.22228950263914993
Cambodia,Laos,2018-11-20,win,0.2202793277043597,0.14965455186039633,0.630066120435244
Sint Maarten,Dominica,2018-11-20,win,0.2526858796292739,0.2615276796739498,0.4857864406967763
French Guiana,Guyana,2018-11-20,win,0.2504763759398522,0.1407012543011526,0.6088223697589952
Philippines,Thailand,2018-11-21,loss,0.3296769183928012,0.38691999277379935,0.28340308883339943
Singapore,Timor-Leste,2018-11-21,win,0.1024055644314707,0.048780880719948946,0.8488135548485803
Vietnam,Cambodia,2018-11-24,win,0.10791615135679661,0.05018104603768162,0.8419028026055217
Malaysia,Myanmar,2018-11-24,win,0.31106546141392455,0.28279160191037434,0.4061429366757011
Indonesia,Philippines,2018-11-25,win,0.3333213659743953,0.26703427489766657,0.3996443591279381
Thailand,Singapore,2018-11-25,win,0.14670399019299538,0.07951853481662684,0.7737774749903777
Malaysia,Thailand,2018-12-01,loss,0.29886705785616646,0.543196261881249,0.15793668026258448
Philippines,Vietnam,2018-12-02,win,0.33747452678769324,0.2927048077273004,0.36982066548500625
Thailand,Malaysia,2018-12-05,win,0.1639309212912059,0.08557812475005162,0.7504909539587425
Vietnam,Philippines,2018-12-06,win,0.2307761216330314,0.17718341724284797,0.5920404611241206
Malaysia,Vietnam,2018-12-11,loss,0.3295637475384352,0.43222786939403407,0.2382083830675307
Oman,Tajikistan,2018-12-13,win,0.16759999520815164,0.08372317963697018,0.7486768251548782
Vietnam,Malaysia,2018-12-15,win,0.19406719413518053,0.11706769774414388,0.6888651081206757
Oman,Tajikistan,2018-12-16,win,0.16649577668353602,0.08208442233273434,0.7514198009837296
Palestine,Pakistan,2018-12-16,win,0.11869498931651894,0.055125231005220675,0.8261797796782603
Bahrain,Tajikistan,2018-12-20,win,0.17259925833518136,0.11695766143801022,0.7104430802268085
Jordan,Kyrgyzstan,2018-12-20,win,0.22198674857813952,0.12624823110698483,0.6517650203148756
Qatar,Jordan,2018-12-23,win,0.22701708949237626,0.19260305836419891,0.5803798521434248
Iraq,China PR,2018-12-24,win,0.305785056999289,0.21847521720033222,0.47573972580037865
Palestine,Iran,2018-12-24,loss,0.25371130265054875,0.6372281936924235,0.10906050365702782
Afghanistan,Turkmenistan,2018-12-25,win,0.2831482592867303,0.33025487792002833,0.3865968627932414
Qatar,Kyrgyzstan,2018-12-25,win,0.23666253562451572,0.10322055348263208,0.6601169108928522
Vietnam,North Korea,2018-12-25,draw,0.3572683049253035,0.29197695121299744,0.350754743861699
Bahrain,Lebanon,2018-12-27,win,0.2981701623057147,0.2502810960938091,0.45154874160047626
India,Oman,2018-12-27,loss,0.3181762438670704,0.467315679578698,0.21450807655423154
Qatar,Algeria,2018-12-27,win,0.3145369248956357,0.20933118263608805,0.47613189246827636
China PR,Jordan,2018-12-28,win,0.24222168548731612,0.19552584392017314,0.5622524705925108
Iraq,Palestine,2018-12-28,win,0.22694836408267566,0.13401343632457166,0.6390381995927527
United Arab Emirates,Kuwait,2018-12-28,win,0.2060177612286944,0.1428539952549247,0.6511282435163809
Bahrain,North Korea,2018-12-29,win,0.2717242357904383,0.2353335983387422,0.4929421658708195
Australia,Oman,2018-12-30,win,0.22767791279477564,0.1181663113773939,0.6541557758278304
Yemen,Syria,2018-12-30,loss,0.218267257800681,0.6216117196649884,0.16012102253433064
South Korea,Saudi Arabia,2018-12-31,win,0.22301987723502656,0.12137392071021198,0.6556062020547614
Kyrgyzstan,Palestine,2018-12-31,win,0.2827029364973452,0.3471432649714365,0.37015379853121827
Philippines,Vietnam,2018-12-31,loss,0.27364816809456227,0.38798765088961756,0.3383641810158202
Qatar,Iran,2018-12-31,loss,0.2924885487047883,0.49781831454307135,0.20969313675214035
Oman,Thailand,2019-01-02,win,0.2664353380828257,0.18023138897856994,0.5533332729386043
United Arab Emirates,Bahrain,2019-01-05,win,0.3207427061222089,0.2165202329680798,0.4627370609097113
Thailand,India,2019-01-06,win,0.25303930874052577,0.1755988762767514,0.5713618149827228
Australia,Jordan,2019-01-06,win,0.16178722151431763,0.1009403597951116,0.7372724186905708
